id,label
d31087c8ee99,0.5
1cf4513d5c1a,0.5
2e810cf9c03f,0.5
9918b7ede4a6,0.5
084390277951,0.5
16101da208e9,0.5
8b2ddf68fda9,0.5
44756ab6629f,0.5
531c27111e0c,0.5
fe14b574d57c,0.5
6636e3a4b92b,0.5
089bfe9a2423,0.5
61055858d9f3,0.5
00c97118b5f2,0.5
4cabb6f9e096,0.5
f041e4dcd1a9,0.5
812094fea981,0.5
f9cdd7dce77a,0.5
9d95a1c49b27,0.5
5ad8cc6d4916,0.5
ccd6eab59a47,0.5
8fcc21fed8d0,0.5
82ed4d34617e,0.5
a3edfc85f132,0.5
40ef76e42596,0.5
37bad361b140,0.5
08282286b10a,0.5
edf344d412a4,0.5
14355f861591,0.5
4aeffac3f07a,0.5
4f2c00f94025,0.5
58885af59e8b,0.5
4654814ffd3d,0.5
08d117911d77,0.5
745ee8b3977a,0.5
ab15d35fe506,0.5
8f81b11ebc7d,0.5
81dfdc6d4385,0.5
13ebe098d1e2,0.5
974ecf257a2b,0.5
88fd00624c2b,0.5
62ae07f16fe1,0.5
8c9d66627a70,0.5
4d649ae9a53d,0.5
4dc725e0c784,0.5
c12002faf3c9,0.5
85da944576c1,0.5
198790fc1c13,0.5
95e2e03f0235,0.5
87fc0cc7558b,0.5
2c0caa482b3a,0.5
a3a2585928f8,0.5
04d114a83685,0.5
6d9ad0b9cad6,0.5
94bc2a4c80d9,0.5
51121efc27a5,0.5
91b76e6ce762,0.5
106f7edd7044,0.5
30b7a8ef4af6,0.5
5e8584ee52f9,0.5
b7d00b6dff82,0.5
ea2086ac3568,0.5
f1d28324b540,0.5
403f80968f5a,0.5
864cbe5fed25,0.5
dd527c11d870,0.5
1fb6517492fb,0.5
6c996cff4c35,0.5
f31c51626aaa,0.5
fdc84793113a,0.5
55e3cd3d8587,0.5
4375992e7862,0.5
d2390718f8d2,0.5
106d68935d13,0.5
073db1a18829,0.5
94c17fb8d21d,0.5
a99838f9137e,0.5
32a958ca6b31,0.5
e821d64659cc,0.5
6c64914ae8bd,0.5
8fcbf71c1114,0.5
23bd65f95a66,0.5
aeb529d6da6c,0.5
c9e24d880202,0.5
5d129f53ec16,0.5
1da18a2f62a0,0.5
07ef05de43cf,0.5
75451081bf4f,0.5
1a5da5d7f17f,0.5
362644f4c290,0.5
5eddaffef4ea,0.5
c0dd76414400,0.5
db6bbd94d28b,0.5
bb65d0396a5a,0.5
d815bd72a2a4,0.5
aa9b8a8685ec,0.5
fb1e6569abd1,0.5
62d099a59a2b,0.5
2536da3af458,0.5
716512f0f452,0.5
6183b7c6d32c,0.5
d2542f3d44ab,0.5
14b16fe07887,0.5
9eb9b73df57f,0.5
f8b71eb81ebb,0.5
657d352ed36b,0.5
d404ecf47d7d,0.5
3570328ca45a,0.5
4fc2883c267c,0.5
80ac0ea25030,0.5
1c92ce78ecd2,0.5
f5b2c60417d6,0.5
8f5f1f6fcab1,0.5
b7ecb373f785,0.5
a8b78e45fb4e,0.5
bf5b8354de1e,0.5
fbc5e383ff65,0.5
56ecfe88312f,0.5
dd78122a253c,0.5
d6291b593198,0.5
4d135059c4e7,0.5
8dec621b4143,0.5
6610c4ae53e7,0.5
731372d7a061,0.5
e0fafd5e098f,0.5
aba818dee5c8,0.5
d12ca9bcf2c2,0.5
43b6c1330d02,0.5
b1226346cbb1,0.5
0e9f1d3d2ed9,0.5
b16a8b874c29,0.5
d65c05f3062d,0.5
2841f643ac9f,0.5
650b8c33080b,0.5
4fe56a7f6b6b,0.5
749f44ccdbf5,0.5
782cd43afead,0.5
8641d34026e1,0.5
3a62d3e55898,0.5
548ae1fa19ee,0.5
4199e1e98f71,0.5
7255c0ee1871,0.5
ec99b6a11cbb,0.5
619232785036,0.5
92ea684c0d14,0.5
61154fbe4b33,0.5
48d120ffe933,0.5
533628f026a1,0.5
5691d7c7fb03,0.5
9eef5c104ad0,0.5
c266a2d827bb,0.5
a5575f6fb03d,0.5
790a9ad68f9f,0.5
3f9311bc6d7e,0.5
cdd7f0faba93,0.5
d651ab8acccc,0.5
9b2506217c62,0.5
7512c162d1a2,0.5
8e86656312b2,0.5
0b843a86b4ec,0.5
9936ceb0ba34,0.5
9de670c93abb,0.5
9005d3532e26,0.5
27024a624a85,0.5
cc81dc86f29c,0.5
5815f20ebe94,0.5
5a174ef12134,0.5
7f93c714e023,0.5
96eaeeb65f08,0.5
65a7a605c0b9,0.5
daebc1ba54fb,0.5
1d12f0685e9a,0.5
1d6cc78b2c36,0.5
0b58b95fa0cb,0.5
565588213eb5,0.5
c49b6003fb36,0.5
853415317b04,0.5
6e9110271c42,0.5
bf1f3351d6e6,0.5
663f0aa33fc8,0.5
7fa2f8519bf0,0.5
3a2c6166ec5d,0.5
314e88284398,0.5
7a5b6f1e11c6,0.5
91737f58f6c3,0.5
81480412e573,0.5
c585997a71ca,0.5
33791d9f6655,0.5
7ca81fdb6072,0.5
73a4507680b4,0.5
a35a55e65811,0.5
239de9301466,0.5
6d61c1e8effb,0.5
e694841ce80a,0.5
cdf9bcb2f087,0.5
2575a611ccab,0.5
7ed9c6c405a9,0.5
804b0dfcaf8d,0.5
82bd160007d9,0.5
7cbd6e9f8fe0,0.5
adb5ec08b9c9,0.5
d144748dfa3c,0.5
a2ed17cd3be9,0.5
213c05d425fe,0.5
45f85b976889,0.5
32ccb8a24307,0.5
efcba1b27156,0.5
9b58a983f235,0.5
e16267b5d3e6,0.5
5dd9ae8caf21,0.5
a10a18a00466,0.5
c09233e499d4,0.5
542188ebf733,0.5
dff5763743d3,0.5
a481668ca4fa,0.5
365523327b20,0.5
546794d38ebd,0.5
85354272520c,0.5
8a814c94403c,0.5
20fcdafbfdd4,0.5
cd2d47f627a0,0.5
25f57df7f406,0.5
8500a4d4874c,0.5
44411ae569a6,0.5
c99ae66cd733,0.5
946600f95c2d,0.5
1d96533dec59,0.5
08164a8e290e,0.5
8370d15c6701,0.5
ea776152905e,0.5
04c9b4c2d04c,0.5
47af001cbcb5,0.5
91e77e3e8715,0.5
14bdb0607b02,0.5
04d71a1b0e3e,0.5
e57b89958891,0.5
d430e48789d7,0.5
7e62f8a7af97,0.5
2dc53814f798,0.5
e96223c51a16,0.5
69609c9fdebe,0.5
3ff9875df9ce,0.5
e71dd4ee696b,0.5
3715f057b8ad,0.5
b1a6b706587c,0.5
4c9607bac7a2,0.5
65e4653bfa2b,0.5
139afd14bc39,0.5
d6e5c6e88449,0.5
321963263d7b,0.5
0e0b7ad5ad35,0.5
b0e16d90081f,0.5
e9f67257ddf4,0.5
6084e522fff7,0.5
b134c3f55d61,0.5
a688e15ca131,0.5
2799b37dcec1,0.5
fe7061dfb349,0.5
5d54ec240b0c,0.5
3086cb8e40d8,0.5
5ed2cbe1fcfe,0.5
c77b8375d44b,0.5
0417f8bc9f6a,0.5
658b1801df1d,0.5
f0c5e93b97d5,0.5
d56aae07ccb1,0.5
ae002d9934d7,0.5
743fdc29014d,0.5
8e690424a01e,0.5
fee97028b87e,0.5
be07979550d8,0.5
01b2f5124c26,0.5
a1ddf43cb81d,0.5
02342c2f533c,0.5
5b4edd2a4cdc,0.5
3650b361828d,0.5
118b57d378c8,0.5
fde49f7c3ebc,0.5
a4a7056e2f59,0.5
572a8ae33a6e,0.5
1c8d6a2eaeb8,0.5
0aec89f2f59e,0.5
3679428b56a3,0.5
34f928a5c9f6,0.5
4d8f7a70d10d,0.5
7cfc98422f7c,0.5
33992468b43a,0.5
7c5a03ac7d63,0.5
02540e963d18,0.5
20e1cdb40463,0.5
9007ba8e943c,0.5
e01c15685ef9,0.5
29bda2a53725,0.5
bf813c3e59a6,0.5
bcb4e7c7f173,0.5
23cf69691663,0.5
d97a6173e500,0.5
590b42ef795b,0.5
f38d9c7aa821,0.5
84f44985fd0b,0.5
744d0435caea,0.5
d0e01958413d,0.5
521bf33e458b,0.5
175fb15ed720,0.5
a2eda45a2afa,0.5
85263e5bc47f,0.5
b4e2aa85c42f,0.5
ed36ebadeaa1,0.5
49e2744893f2,0.5
cc943c0a1993,0.5
b0666b6e1467,0.5
ff0ee57ac5f4,0.5
a9bbecc5b722,0.5
f821ff066979,0.5
be5134a4d076,0.5
f885a33f7a38,0.5
bfee6a023ef7,0.5
a928a1f90c24,0.5
ec5c7815e7b3,0.5
f1bf0ec9c8c6,0.5
e0ea783bd61a,0.5
97041067cf87,0.5
749e62423363,0.5
c03c445e2334,0.5
b8fdd3b017df,0.5
3c8e22870cbc,0.5
649747c793ad,0.5
2b0bfe9a91cb,0.5
be906d69170e,0.5
508d96383bc8,0.5
ea47e2d0f4f6,0.5
552845274a08,0.5
c58068d751d3,0.5
5ab2b2cd5456,0.5
03698103a5d3,0.5
492c10fcb226,0.5
381985c2a24a,0.5
83a1c825ea3d,0.5
79634ac62129,0.5
3c99346696ee,0.5
ca04b1b68075,0.5
c953048b9915,0.5
ff7d04bfb520,0.5
c6b488677121,0.5
ecf4434a8a3e,0.5
0aba8f499f06,0.5
19368cd7e982,0.5
9d790f2849e7,0.5
b99a1d975bff,0.5
eb9fb9b9770b,0.5
d436220bfba1,0.5
d739e7a769a4,0.5
eaeb66c21604,0.5
dbfa92f05ed4,0.5
b20a541a27f7,0.5
640df437505b,0.5
d2816a0e4e37,0.5
962af8367d93,0.5
4653d07b22a2,0.5
e8522bb7ef64,0.5
10ca0a4149c0,0.5
dee6cba9015c,0.5
0491a204ffba,0.5
2ce7b55d185d,0.5
d6d011114cf2,0.5
aead3924f1d9,0.5
df15ac2d660e,0.5
8237fca6dceb,0.5
18e8d296c828,0.5
5f8f4d82a48e,0.5
13afb479ec1b,0.5
8a9f5dd42f94,0.5
03f9863eaac4,0.5
644d9bcbde2a,0.5
c5aa2616c386,0.5
3e88f18e3707,0.5
41ec2b076a5b,0.5
93e7166d04ae,0.5
d9a3df006ac9,0.5
9fff95b341df,0.5
a07f8187ca5e,0.5
43d4c862b395,0.5
91627fc35f3d,0.5
66588cca1ec1,0.5
7bbc63bf3296,0.5
3144c49b5649,0.5
28672ebbfd6f,0.5
a1f75d021767,0.5
355bea769584,0.5
c1dd5dc5608d,0.5
6816889c16d9,0.5
070d91bc0069,0.5
c7f69961e924,0.5
5e6876fc307d,0.5
cdf2e146909a,0.5
dc64b5a4f3b7,0.5
d56ebe52e53f,0.5
4339707c5af3,0.5
12a4a00d74c1,0.5
946a552c8d1a,0.5
3e9cacc1d08a,0.5
82d5ad14bf69,0.5
849be1977474,0.5
0613ba848465,0.5
83d157ca97c3,0.5
4776eaaaa5a4,0.5
9df51d7af3b2,0.5
dea635272a14,0.5
ad17ac4f2491,0.5
37e6adaca059,0.5
f608ed4b0459,0.5
0e054dec2a6b,0.5
b04b2db808b8,0.5
f3ac8959ed90,0.5
2ad28cf8c187,0.5
6cfcfd57a45f,0.5
a4b7489e2122,0.5
75e58fc2b4fa,0.5
1b084217ad12,0.5
e0d9ba8f444b,0.5
a9f297eecf37,0.5
720889384c80,0.5
e7e95d04f817,0.5
ea403b44f367,0.5
94e5fbffba76,0.5
5673e666d866,0.5
f7fc398efc43,0.5
ecee9e621c13,0.5
50db79eca78d,0.5
7f1603a2c680,0.5
b8dd8ddd7dee,0.5
1ad764dd7ef5,0.5
2ddafcfedcf6,0.5
aa687adfc2f1,0.5
959f72967cf6,0.5
e37d53eeeada,0.5
3f9c161f0224,0.5
8302df29427d,0.5
342c92780a27,0.5
9ea73094568e,0.5
a792100a7227,0.5
808fac735cf9,0.5
c10c957c89b2,0.5
491137fc657c,0.5
5de6679052aa,0.5
78924b85c5ae,0.5
612190836936,0.5
ae92de4cd3e5,0.5
6f31ddfd60a2,0.5
d9606feb4e29,0.5
3b380b666784,0.5
48e2db2b5df3,0.5
2f05ad27e53b,0.5
12abd4f7dced,0.5
2b3c7677904d,0.5
0fa7d3b2f229,0.5
3c8700052970,0.5
27190f239a49,0.5
a748fd6f5e7a,0.5
d3c1d0e29dc9,0.5
d057de879943,0.5
ce36ee387c6d,0.5
1a496cc697e7,0.5
7f569d8aec1a,0.5
303c097ed35c,0.5
ec70a1cf291c,0.5
29decd92acd2,0.5
0cdf3991eb2e,0.5
e4c5ace84102,0.5
748778b5d182,0.5
054aefc1cdbd,0.5
90b502ff8333,0.5
ffb9a581774f,0.5
489317701348,0.5
d5d212c75ac4,0.5
b12685c9cefb,0.5
b87859aa7ecd,0.5
ed1eadc6d99b,0.5
dd98c02e4bf1,0.5
242a2c88962d,0.5
5d9f55b06ba0,0.5
e1daccbf7bf6,0.5
f90a6965f574,0.5
8d5cfaa77222,0.5
5a1e11beeb9b,0.5
bc110fe5ddbd,0.5
4f7b21876882,0.5
697876b2e080,0.5
4ae4a272e544,0.5
510f46b93c23,0.5
4a73ccde5801,0.5
46ee574361de,0.5
7329f60d7ef8,0.5
83de258e6031,0.5
f0b8920d54fe,0.5
222c951dae51,0.5
c81fddd7fb6b,0.5
64632b820b80,0.5
80ccadffcbc3,0.5
bc73f50fe53f,0.5
8644a27ef53f,0.5
4151f85c7499,0.5
1dd6d995ab83,0.5
0c149df9ac5e,0.5
ddf95fe566aa,0.5
83ef70193455,0.5
67c9ddee3a08,0.5
e8991326bf87,0.5
1f4eeaa17227,0.5
8ace81494da1,0.5
ce960593783a,0.5
994535c74084,0.5
0b2164b25771,0.5
c66813df8ac0,0.5
eb4c4770d8be,0.5
898846a8f413,0.5
d64428dfce65,0.5
a1a6526ca46f,0.5
5be1f2f8c10a,0.5
80b5a0c96f01,0.5
68d3759e823e,0.5
4b83295c7c02,0.5
648b2b84ff48,0.5
9f64f53f7cf3,0.5
6c1a60629aad,0.5
f0fc48943671,0.5
c7e2e0db8db7,0.5
8433492c60b7,0.5
233883207cc2,0.5
bbbd17a6c930,0.5
e3b3cb05497b,0.5
f6128ff00717,0.5
a202186a4dec,0.5
20565e719c96,0.5
1b2f35c6dd71,0.5
b0262426eaa4,0.5
857b64f6b95b,0.5
8c7d3d634dc2,0.5
f92b2252449d,0.5
e3bbbe715a92,0.5
d0c7b0c588c0,0.5
2eccae3c79e9,0.5
4b7fbb9014e9,0.5
6d8b3742d11e,0.5
114c8225c5d5,0.5
2ad2af10e077,0.5
ec68cb15a37d,0.5
78318171a447,0.5
4b1780164694,0.5
2d1464afc97a,0.5
87a845afbfca,0.5
9d0d473f8f84,0.5
0170d30b6353,0.5
1daa640906b4,0.5
dc6f0e910b4c,0.5
39794433c056,0.5
e6d64d884e73,0.5
31d29e05157b,0.5
29ea6cc008fa,0.5
6c9eaef94d10,0.5
208658a43644,0.5
bdf553762204,0.5
0115b6c9ffe0,0.5
4c1c33117b20,0.5
55b2755bc3ef,0.5
7b6e3c41a73c,0.5
f04c71ca63c8,0.5
f0a9ca18a4a6,0.5
1e3bbad5fde9,0.5
2b3da80d2ce3,0.5
3596284fd365,0.5
4b2d7ce68ee3,0.5
c8712a2462f9,0.5
760d9966afae,0.5
608d97cf41e4,0.5
bb9a7a8d0cfb,0.5
d97f90cdd371,0.5
c81a775df53c,0.5
1f0df4ae22f6,0.5
5dab274007c0,0.5
e3b50871fb62,0.5
cd58da0b9cb9,0.5
578f429e3b5b,0.5
217570e98bfe,0.5
671bb915086c,0.5
e2641d573b7b,0.5
da0646393f35,0.5
4a20e88a1828,0.5
83856f6b5347,0.5
2579f7362722,0.5
9b2f22512911,0.5
5f07d2d7cbc5,0.5
c66c18832ae9,0.5
56d24e547648,0.5
f66a6f2ea1c2,0.5
88b3eeda3590,0.5
913bfd2e9124,0.5
2ca090ff73e8,0.5
49532512ff83,0.5
5ce2b87d42d2,0.5
ba7b27d3c9d5,0.5
dc3790dbf04d,0.5
e88acafdb164,0.5
b2133d3a8ca5,0.5
d2552d103834,0.5
2173f885111f,0.5
543a158350d6,0.5
74bc7d7efd81,0.5
3a503ccf393b,0.5
63f6c772b9ef,0.5
3f3331131468,0.5
3930c2f1cebe,0.5
27f92e3a5d31,0.5
fa40368f9f86,0.5
808b0b046225,0.5
ce1647ddc5df,0.5
e77f782e5993,0.5
8765e20c6a72,0.5
32e2b669cb3a,0.5
09ec82620883,0.5
572d5b45cdf0,0.5
26c5bb92bbeb,0.5
a5a78f72baa5,0.5
b11f3ba11759,0.5
c98c4cbc0d65,0.5
ca009db4a718,0.5
d55dad2805fa,0.5
c3aa032c2e05,0.5
b136761fb5ac,0.5
76bbff1789b6,0.5
bb5df6e2ef7f,0.5
796b35d32e13,0.5
d4d352820e01,0.5
4178b90044c9,0.5
bd82d4509692,0.5
73c044a42781,0.5
88a046bbcb0e,0.5
f5cd9fa8069c,0.5
7f3aebb60fb3,0.5
c5b83e41982e,0.5
0d406ba13494,0.5
e388e8766ea6,0.5
7305822488f8,0.5
c7ba6d3b80da,0.5
e2fcfcd1f7cc,0.5
55debef91071,0.5
4c3dba16ad00,0.5
af3c623106e9,0.5
0d1eeec9eb5c,0.5
8fe425e45169,0.5
69024aa2cf39,0.5
68e17deb28d1,0.5
899f31fcc429,0.5
a70b17be8906,0.5
ff9310a59fa2,0.5
4767c0b9aabb,0.5
230cd8b48385,0.5
72cd955f4b00,0.5
270fab7a474a,0.5
081e95097ab0,0.5
a0dbc624b27e,0.5
d6447522facc,0.5
8c8aee888ec7,0.5
a03c125f549f,0.5
b67437a3f13e,0.5
a52e4c28afd9,0.5
9edc2bd012bb,0.5
c9cfc8279b2c,0.5
a37a837d7164,0.5
b94e6e3ecd93,0.5
b47f5a3e420f,0.5
0cc1cd0c0c3f,0.5
130def93cef3,0.5
f5cd18690825,0.5
98471792e2ed,0.5
9582b6cdb6f5,0.5
d4e618f04862,0.5
c1fe85421e8e,0.5
b4e4b4cdb56a,0.5
a75c4067f692,0.5
47b9d75bdf07,0.5
f75ea8daf603,0.5
14918affa696,0.5
6d7739319bad,0.5
4bca89713128,0.5
eadd4e21107b,0.5
e63e0500ac41,0.5
9b162f70ddec,0.5
1371bacbee6d,0.5
6c1da83a3b78,0.5
643360d3255c,0.5
75c7747b79e2,0.5
91db6cca7c8a,0.5
697066a32313,0.5
deb12be68a56,0.5
573980c2e22d,0.5
7c6b6a7b9f08,0.5
6eeac5785f20,0.5
e4d7197c27d6,0.5
6616d247a23b,0.5
3c1b8d56ae2f,0.5
690418c670a5,0.5
1ab85662c660,0.5
bed99942d08e,0.5
55f4f0b272c5,0.5
7c618707b93d,0.5
49017de7c4d9,0.5
1a1e8df5eb8d,0.5
d22f3b5edcaf,0.5
f20fabc8d18b,0.5
649ff9005291,0.5
a2118f0dc8f7,0.5
80419b8f684d,0.5
bdbcadac5a14,0.5
276274071343,0.5
fc159035e4ff,0.5
a17ec120c893,0.5
336c58c1b46b,0.5
974938a57076,0.5
ae4e16f6740d,0.5
a229b66efe5c,0.5
2b73d2dd2ca2,0.5
6b261693223e,0.5
2c2df79b5b6b,0.5
034aea5a1349,0.5
841e8bbad0ea,0.5
b59df61dfd36,0.5
d6d44ec3d812,0.5
b03e77dc169c,0.5
13c9b4dbc696,0.5
177c2a1db5d0,0.5
5302fd0cc14d,0.5
ff5cb37e28b5,0.5
1cd3ab2477a6,0.5
71f597cbd58c,0.5
915b5a8070eb,0.5
bc4b57571b27,0.5
3d57bc37af0b,0.5
0e7cd3b89e32,0.5
38e6064c5327,0.5
d247b6c22f8a,0.5
bf7637c4ff6f,0.5
9c50c3031adc,0.5
02d11c18dabd,0.5
ef0ae2d603b4,0.5
dd5a1ffbfd81,0.5
caaa7926774b,0.5
0cd84bd67f00,0.5
d59da326b581,0.5
d6d72cb914b8,0.5
686606530afd,0.5
4a4b70846939,0.5
5159d63903d3,0.5
000fff544aa5,0.5
47ab4d9792db,0.5
1235f8f28aa3,0.5
9fcf9e953ab2,0.5
a475b0f6da9d,0.5
85cc1e0497e4,0.5
4dbb7d40c4b4,0.5
677977d1756f,0.5
269f04207ad6,0.5
432fdd775ba1,0.5
8b9b89b7148b,0.5
94bbfc69d1e1,0.5
321d1d819701,0.5
872dc166d244,0.5
c0c9909c2d51,0.5
3790ee2872d7,0.5
96a642339165,0.5
383f3b4d6787,0.5
8dd24f53d75a,0.5
f2c8a598fbb0,0.5
5a74e3678a59,0.5
d5340a46fa6e,0.5
8f05b064a8d9,0.5
610a349af731,0.5
ba91186ecadd,0.5
d7a76056b8af,0.5
e3fa5161d611,0.5
b7c6556477b4,0.5
d6fe67829c35,0.5
49f76ccf5c69,0.5
5286c3086761,0.5
42d21629113c,0.5
772b59ff2825,0.5
a5fb6947b621,0.5
3037d1bbd5cb,0.5
ef275aebb244,0.5
7d40cdfa8b19,0.5
6745460d0f41,0.5
9782f3fcb6ab,0.5
ff1189d04c19,0.5
c386b8ee905a,0.5
798c105ed8bc,0.5
80692de8e88f,0.5
efc6f8bfef10,0.5
23010d173521,0.5
5276ddf25c4f,0.5
bf57f3f72656,0.5
7f30752c6529,0.5
87dd4ce4bc72,0.5
fed976b6e719,0.5
6f4bba6bce64,0.5
45c321ac9851,0.5
35ce52b281eb,0.5
ac270e8a344c,0.5
3a24a94c906e,0.5
9b0f02917c93,0.5
803f474ed2d9,0.5
89ed3f8f2296,0.5
168ac61fab65,0.5
ba45bcca0de3,0.5
0a9f0cc62b63,0.5
2f67e4c23ae1,0.5
7d4036662d78,0.5
c049fb89af45,0.5
8627d5d7c460,0.5
d14aecddb006,0.5
9dbcca54d9d7,0.5
0490aecd9c3c,0.5
ba21efbadfdf,0.5
26bdbcb4e976,0.5
c559cd300d1b,0.5
cb97c692ed7f,0.5
8ff32e51cb4b,0.5
f06cbc03c0b4,0.5
95986f124d2c,0.5
258fb350c453,0.5
c1ffefa11f20,0.5
cede6272d850,0.5
b4b895a62b84,0.5
192c4fc04d84,0.5
bbc88f18fab3,0.5
b06daecccc4d,0.5
c2e26eada8c1,0.5
9de143546f83,0.5
d571e7f12ef8,0.5
8e98ebcc3619,0.5
b1d99d20566d,0.5
918329bed32a,0.5
3e06110f6451,0.5
36d9a2516f5b,0.5
1b5e67c05517,0.5
792643569b26,0.5
1466756dff14,0.5
2e595b68ff21,0.5
1976095740c1,0.5
8e3971058787,0.5
7963e0758e57,0.5
04504b4eb7dd,0.5
ef299cfdc27d,0.5
cd4f03562c26,0.5
e615ab5c2011,0.5
1d8e0e241e12,0.5
af0ad39efe61,0.5
75b73e3750c3,0.5
6eeb56051613,0.5
fcd4cf3a6fe1,0.5
374775be11ab,0.5
8e4d00a4a832,0.5
e4906b624d60,0.5
f1529ff556dd,0.5
1b6daa80125f,0.5
70eb9fc7968b,0.5
8b8a598ccc30,0.5
fb554c369bf6,0.5
67e0f3d0aff5,0.5
89477634ef8a,0.5
c1e3946ac109,0.5
f7216d317369,0.5
fb59377f14b3,0.5
318fa94c47c6,0.5
c94909fa5019,0.5
a6386184ecee,0.5
e88de9b2958d,0.5
7a154473ba31,0.5
150a1a139d69,0.5
e7278a28fd56,0.5
a0cdfa7d396d,0.5
276b7ad737af,0.5
da44d9643ce6,0.5
58fcca57c144,0.5
43b272782615,0.5
8eaa36651233,0.5
8af39cb13465,0.5
ffc9dc556814,0.5
496e873743b3,0.5
e31872b73e12,0.5
91b7102698be,0.5
19e53c571d6e,0.5
9a6cf7aeda7c,0.5
270955bd94a5,0.5
ab52791b4b36,0.5
ac6dc26ef755,0.5
bf2c1e363801,0.5
15892a4dde10,0.5
a6e40cfbf423,0.5
29a6e292e3bb,0.5
212e28bbf112,0.5
4586ed180671,0.5
2655b9ef423e,0.5
95941b840f6d,0.5
0f75aaf4feb8,0.5
473f2bccae6b,0.5
2efde9d72da8,0.5
d74f45fcbefc,0.5
fc9e8c3d5540,0.5
4b2596bb535a,0.5
49dfcd5da3d8,0.5
671218cecbfc,0.5
21c0af1bba0d,0.5
6f55b19c2c93,0.5
5659f818c66a,0.5
c2052d8126f1,0.5
b1a84c4ba469,0.5
0637f67872fe,0.5
8348a12a4830,0.5
2a96d6d3ed4f,0.5
39fda4a6f91e,0.5
6dc00ebb4411,0.5
85b04ac073e7,0.5
efcd3895ca20,0.5
86b39b3c50ee,0.5
8a64675c7114,0.5
7441da377c15,0.5
8c4ef4adc3ba,0.5
9a9c3b5b7fad,0.5
70f76c003341,0.5
64b0c5dbfce6,0.5
3c545a98d24d,0.5
70480cb690b5,0.5
22a1309fb535,0.5
296d2ed12fb8,0.5
58870d521c03,0.5
deb551d86201,0.5
b7b6075fe2b3,0.5
134b2ab0f380,0.5
e72a190bfe66,0.5
a57e19a3c093,0.5
a6b40de23427,0.5
79048493a13c,0.5
3fa4e67ab997,0.5
fb059bf518de,0.5
9fc740fb9ebb,0.5
97c2e26f08b0,0.5
7b893530c24c,0.5
57f2499ad106,0.5
a12082a7e7d2,0.5
361c52e71b2d,0.5
715ff0254192,0.5
5e2ebec343e0,0.5
9b8b0f0e9dcf,0.5
e77655de7ab1,0.5
c74215807b89,0.5
528ad74cc452,0.5
33e110b3c6d7,0.5
645032ca08ac,0.5
2114983c316b,0.5
be51efeef5a9,0.5
45996917f6c6,0.5
e6dd32b13ee7,0.5
d911b541a98c,0.5
add81574d646,0.5
360889800029,0.5
5fe7d6aaa175,0.5
2a60bdc89816,0.5
6627cf4ba648,0.5
db0d50153cb7,0.5
420a8e43f353,0.5
6625f409925f,0.5
4c863fa653e3,0.5
ba926e6f4796,0.5
102a3145f38a,0.5
96fb046fee25,0.5
e8fe031f93c6,0.5
e2dc2d7d26a8,0.5
32c4a725eb34,0.5
05f99bd95990,0.5
d0417687c089,0.5
4f4747ae4d20,0.5
1c8bfb489db7,0.5
04069716277d,0.5
9044fab8034b,0.5
182853ecd6d1,0.5
e233d03a2b5d,0.5
71ed30240bf9,0.5
7ee525dc845a,0.5
11be14391301,0.5
bd87d56ea283,0.5
364464b6b19d,0.5
4f1dae22ac67,0.5
c8d4681b2f3a,0.5
0440710011ee,0.5
5f56a4a03a24,0.5
d01f329bf7ab,0.5
11533f7257f4,0.5
e86b0cf9078b,0.5
bb9f4ed499b2,0.5
2ceec7138205,0.5
493c96e2987a,0.5
44e64953737f,0.5
56059c41123c,0.5
581f23e9bad3,0.5
d8eebad86764,0.5
2b747b31121f,0.5
972d373fdfe7,0.5
45a07885a735,0.5
3a3826ac76b2,0.5
2c525d6a42c9,0.5
41ecb075bd13,0.5
fda4ec4deb52,0.5
8f64d4621387,0.5
36dd715bb360,0.5
cedf55202fb3,0.5
789538414225,0.5
0eaa2ca2908c,0.5
1ca5defb0ff0,0.5
7fab5f515963,0.5
cfe4561fc340,0.5
7cb20ae3a181,0.5
6869a52f4a87,0.5
b52088832201,0.5
3e5a0cbbf4dd,0.5
2de009dce6af,0.5
e6dcff55b6f9,0.5
4a07f171e63b,0.5
7c12c5ddef4f,0.5
d77689711e14,0.5
1ba05a13e12b,0.5
25c1e7ca551f,0.5
e142b5cdb593,0.5
8e41e5dc7540,0.5
34add3da61e8,0.5
300ceed9e548,0.5
dc5265fcf6f0,0.5
88f87109819c,0.5
5c8a455523fd,0.5
4ab875e12f87,0.5
28775a9b2528,0.5
7f8f1ad3273f,0.5
8981605db292,0.5
f8481863670d,0.5
c1e5378117a1,0.5
e9a58323791f,0.5
e379a1b3163e,0.5
bde838120433,0.5
f45504f0498f,0.5
d4291d6e379b,0.5
42323f024470,0.5
a482e05079ee,0.5
461936266d87,0.5
9c898a473c1d,0.5
8cabc3859baa,0.5
103821242c8f,0.5
ccf942ebecb8,0.5
e7b0a22429b8,0.5
638e583923cc,0.5
48f54dfb92ea,0.5
1049691064ad,0.5
fb05f718d0e2,0.5
4b93d16a9a79,0.5
d7af3d977e84,0.5
a86d7b11756d,0.5
c83549c3740f,0.5
cd3ce8bf23db,0.5
f85c47031aed,0.5
1661d58fa7ec,0.5
6197e5a2729e,0.5
a9e22009d53c,0.5
8acf90af1bd1,0.5
f2218d16edb1,0.5
b7140490cf81,0.5
4ecb9ecf96f4,0.5
